Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
C8orf74,0.244,0.149,0.000,1.943,1.547,-0.782,-0.831,-0.895,81.437,0.073,0.002,0.454,-0.214,0.109,0.457
GABRA4,0.149,0.454,0.779,0.406,0.761,0.723,0.986,1.165,15.543,0.127,0.132,-2.892,0.565,0.446,0.577
AP001631.10,0.439,0.149,0.355,1.803,1.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.277
COL19A1,0.149,0.294,0.000,0.925,1.030,1.210,0.005,0.420,59.071,NA,0.005,-0.466,1.586,0.513,0.566
RNF182,0.194,0.149,0.005,1.529,1.098,1.129,1.208,1.451,35.679,0.198,0.008,-0.398,-0.237,0.638,0.532
FKBP14,0.392,0.149,0.000,1.655,1.146,0.752,1.156,1.123,30.459,0.153,0.009,0.754,-0.164,0.882,0.405
CECR1,0.149,0.977,0.000,1.070,1.040,-1.159,-2.531,-2.387,NA,0.238,0.005,NA,NA,0.256,0.414
PLSCR2,0.149,0.254,0.000,1.217,0.931,0.078,-0.594,-0.378,57.527,0.136,NA,-0.324,-0.842,0.184,0.381
C2orf74,0.453,0.149,0.135,1.109,1.077,NA,NA,NA,NA,NA,NA,NA,NA,0.087,0.354
CD63,0.149,0.442,0.017,0.817,0.955,0.755,0.669,0.897,45.367,0.422,0.019,0.456,0.502,0.509,0.446
GOLGA8B,0.149,0.224,0.000,1.872,1.277,NA,NA,NA,NA,0.132,NA,NA,NA,0.138,0.557
GNPTG,0.149,0.161,0.000,1.215,1.596,-0.821,-2.089,-1.777,54.242,0.091,0.006,-1.230,0.531,0.088,0.401
TAS2R40,0.160,0.149,0.029,1.312,1.083,NA,NA,NA,55.474,NA,0.001,NA,NA,0.108,0.291
SCG3,0.149,0.388,0.001,0.659,1.045,1.069,0.858,1.170,30.059,0.463,0.034,0.519,0.586,0.420,0.410
PCDHGA1,0.190,0.149,0.000,0.891,1.080,-2.624,-2.531,-2.472,37.224,0.116,0.015,-0.273,0.556,0.486,0.492
ANG,0.149,0.187,0.287,1.893,1.172,-0.356,0.513,0.212,56.461,0.149,0.048,-0.428,-0.948,0.822,0.325
NXPH1,0.602,0.149,0.484,0.616,1.082,0.446,-1.335,-0.891,22.082,0.105,0.083,-0.162,-0.780,0.718,0.565
AURKC,0.359,0.149,0.078,0.726,1.020,0.429,0.108,0.314,25.748,0.063,0.001,0.450,0.490,0.053,0.324
SKAP2,0.519,0.149,0.001,0.670,0.843,0.810,0.667,0.917,44.213,0.747,0.047,0.801,0.084,0.584,0.607
NR1I3,0.149,0.656,0.000,1.154,0.954,0.340,0.448,0.499,63.558,0.328,0.004,0.480,0.543,0.012,0.608
NEB,0.585,0.149,0.000,0.424,1.029,NA,NA,NA,99.081,0.122,NA,NA,NA,0.169,0.562
RASGEF1C,0.798,0.149,0.000,0.823,0.801,0.802,0.419,0.558,16.510,0.093,0.017,0.949,-1.368,0.244,0.368
HIST2H2AB,0.149,0.277,0.615,0.976,0.906,0.657,0.220,0.474,29.619,0.952,0.044,0.414,0.429,0.803,0.553
TSSK4,0.149,0.516,0.000,1.522,0.896,0.509,0.824,0.953,71.026,0.179,0.001,0.435,0.465,0.046,0.520
AL009178.1,0.506,0.149,0.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RELL1,0.572,0.149,0.959,0.300,0.877,-0.418,-1.323,-1.101,76.618,0.058,0.235,-0.324,-0.834,0.301,0.736
CHST5,0.149,0.284,0.000,1.233,1.040,NA,NA,NA,28.563,0.066,0.020,NA,NA,0.037,0.397
KIAA1715,0.298,0.149,0.001,0.655,1.008,0.783,0.657,0.905,NA,0.077,0.016,NA,NA,0.548,0.653
LRRC38,0.559,0.149,0.144,1.076,0.845,NA,NA,NA,NA,0.083,NA,NA,NA,0.371,0.444
TRPC6,0.412,0.149,0.000,0.654,0.798,0.404,-0.133,0.092,6.735,0.141,0.017,0.895,-2.999,0.484,0.466
MMP3,0.149,0.287,0.000,1.416,1.228,-2.624,0.653,-2.449,76.647,0.105,0.003,-2.892,0.543,0.184,0.471
FBXO10,0.434,0.149,0.000,0.648,0.844,0.448,-2.531,-2.472,13.529,0.306,0.023,0.543,-2.999,0.535,0.510
BCL2L10,0.417,0.149,0.011,1.735,1.080,0.539,-0.405,-0.086,75.210,0.063,0.003,0.423,-0.250,0.106,0.476
TIAF1,0.149,0.647,0.246,NA,1.096,0.849,0.798,0.995,66.970,NA,0.012,0.620,0.551,0.162,0.576
RFPL4AL1,0.149,0.548,0.217,1.466,0.870,NA,NA,NA,NA,NA,NA,NA,NA,0.006,0.289
CCDC129,0.149,0.229,0.000,1.393,1.118,0.860,-0.720,-0.279,95.269,0.052,0.003,0.781,-1.395,0.188,0.265
PCP4L1,0.149,0.175,0.053,1.644,1.274,0.135,-0.120,0.032,60.059,0.103,0.038,0.440,0.453,0.428,0.298
RP11-481A20.11,0.271,0.149,0.001,1.941,1.927,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.337
ACSS2,0.149,0.524,0.000,0.903,0.927,-2.624,-0.201,-1.904,29.218,0.369,0.015,-1.973,0.697,0.392,0.645
ANGPTL1,0.313,0.149,0.000,1.273,1.020,0.070,0.848,0.701,44.741,0.138,0.008,0.449,-0.218,0.450,0.592
CISD1,0.316,0.149,0.022,1.445,1.104,0.257,0.655,0.733,51.466,0.450,0.064,0.442,0.461,0.893,0.407
CATSPERG,0.149,0.274,0.000,0.857,0.910,NA,NA,NA,34.966,NA,0.004,NA,NA,0.178,0.421
FSIP2,0.276,0.149,0.000,0.512,0.858,NA,NA,NA,NA,0.049,NA,NA,NA,0.092,0.678
C16orf72,0.978,0.149,0.980,0.289,0.669,0.288,-2.223,-1.701,48.456,0.133,0.225,0.455,-2.288,0.865,0.273
C16orf71,0.358,0.149,0.000,1.517,1.341,-1.284,0.477,-0.292,86.520,0.070,0.002,-1.234,-0.171,0.218,0.263
UMODL1,0.277,0.149,0.000,1.122,1.089,0.144,0.147,0.181,99.824,0.128,NA,0.624,0.052,0.250,0.408
HIST2H2AA4,0.149,0.415,0.237,NA,NA,NA,NA,NA,NA,0.105,NA,NA,NA,0.384,0.303
CRYBG3,0.224,0.149,0.000,0.493,1.015,1.019,0.250,0.627,NA,NA,0.019,-1.109,-1.370,0.114,0.267
XXYLT1,0.678,0.149,0.001,1.111,1.013,NA,NA,NA,60.626,NA,0.001,NA,NA,0.388,0.887
COLGALT1,0.149,0.536,0.000,0.878,1.010,0.671,0.631,0.822,53.861,NA,0.023,-0.351,0.566,0.124,0.563
F11,0.555,0.149,0.000,1.445,1.090,-0.987,-0.750,-0.813,19.580,0.041,NA,-0.332,-0.086,0.259,0.562
RP11-865B13.1,0.738,0.149,0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PRADC1,0.148,0.251,0.000,1.533,1.017,0.320,-0.259,-0.032,47.292,NA,0.001,0.437,-0.226,0.687,0.403
NDUFA3,0.219,0.148,0.072,1.473,1.444,0.393,-1.073,-0.707,76.149,0.093,0.003,-0.402,-0.892,0.058,0.277
ACTR1B,0.148,0.492,0.001,0.684,0.914,0.823,-2.531,-2.472,31.085,0.246,0.024,0.486,-0.136,0.432,0.334
KLHL8,0.148,0.180,0.000,0.745,0.736,0.038,-0.475,-0.288,32.239,0.107,0.022,-0.322,-0.815,0.218,0.653
TMEM14A,0.179,0.148,0.023,1.410,0.983,0.831,0.090,0.440,68.143,0.097,0.011,0.444,-0.221,0.310,0.565
GTSE1,0.357,0.148,0.000,0.738,1.073,-2.624,-0.272,-2.373,94.174,0.105,0.012,0.507,-0.122,0.198,0.338
C1orf56,0.148,0.498,0.000,1.608,1.077,-0.841,0.133,-0.273,46.784,0.066,0.011,0.423,0.442,0.189,0.584
C10orf85,0.148,0.151,0.241,NA,1.204,NA,NA,NA,NA,0.022,NA,NA,NA,0.037,0.262
FAM72D,0.148,0.321,0.030,1.844,0.949,NA,NA,NA,NA,NA,NA,NA,NA,0.176,0.295
FBXO43,0.347,0.148,0.000,0.809,0.987,-0.009,-0.908,-0.652,25.239,0.347,0.014,-0.404,0.482,0.312,0.464
CCDC30,0.148,0.235,0.000,0.928,0.951,-0.777,1.161,0.353,44.780,NA,NA,-1.889,-2.999,0.292,0.276
TMEM51,0.899,0.148,0.305,0.765,1.038,0.681,-0.936,-0.495,62.864,0.142,0.270,0.471,-0.219,0.619,0.800
POMZP3,0.148,0.230,0.001,1.348,1.316,NA,NA,NA,63.793,0.161,0.239,NA,NA,0.068,0.617
RHOD,0.148,0.515,0.016,1.086,0.905,-0.083,0.446,0.331,50.909,0.049,0.020,-1.261,-0.912,0.170,0.489
HSPA1A,0.148,0.416,0.030,1.291,0.805,NA,NA,NA,NA,0.523,NA,NA,NA,0.126,0.336
BCL2A1,0.223,0.148,0.208,0.909,0.827,0.005,-0.641,-0.442,48.993,0.155,0.034,-0.419,0.457,0.206,0.318
GLYCTK,0.148,0.364,0.000,1.602,1.134,0.028,0.416,0.439,68.573,0.035,0.003,-0.414,0.467,0.087,0.435
PYGM,0.148,0.476,0.000,0.874,1.069,-1.519,0.888,-0.158,87.087,0.480,NA,0.564,0.702,0.187,0.594
SPRYD3,0.148,0.820,0.150,0.507,0.685,0.701,0.041,0.338,16.119,0.153,0.077,0.485,0.546,0.182,0.258
FAM103A1,0.148,0.220,0.008,1.304,1.492,0.919,0.907,1.054,67.615,0.076,0.002,-2.892,0.509,0.182,0.407
RP11-156E8.1,0.246,0.148,0.237,NA,1.869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RP11-210M15.2,0.516,0.148,0.024,1.886,1.120,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235
FAM187A,0.148,0.362,0.000,1.392,0.841,1.584,1.541,1.715,NA,NA,NA,0.928,0.538,0.526,0.565
HCRT,0.148,0.531,0.029,1.852,0.928,0.046,0.148,0.210,NA,0.125,0.122,0.421,0.441,0.146,0.395
NQO1,0.192,0.148,0.000,1.508,0.829,-1.818,0.410,-0.509,73.500,0.120,0.004,-2.097,-0.194,0.120,0.552
POLR2M,0.381,0.148,0.031,0.729,1.297,-0.114,0.422,0.273,51.251,NA,0.025,0.669,0.012,0.557,0.568
FABP4,0.685,0.148,0.000,1.864,1.008,-0.401,0.190,-0.001,60.587,0.328,0.002,0.437,0.466,0.214,0.359
B3GALNT1,0.159,0.148,0.002,0.999,0.964,NA,NA,NA,29.941,0.707,0.004,NA,NA,0.138,0.510
TRIM73,0.148,0.334,0.000,1.765,0.994,NA,NA,NA,NA,0.191,NA,NA,NA,0.149,0.417
ARG1,0.634,0.148,0.000,0.917,1.120,-1.088,-0.705,-0.871,55.406,0.560,0.006,0.468,0.519,0.037,0.622
RINT1,0.434,0.148,0.000,0.826,0.966,-0.336,-1.648,-1.245,45.288,0.196,0.010,0.538,-2.999,0.160,0.413
ASB13,0.756,0.148,0.000,1.778,1.099,0.434,-2.531,-2.472,69.257,0.212,0.002,0.454,-2.999,0.317,0.645
SPATA33,0.230,0.148,0.000,1.927,1.900,NA,NA,NA,76.921,NA,0.000,NA,NA,0.146,0.386
MSTO1,0.148,0.234,0.000,1.076,1.112,-1.047,-2.531,-2.227,81.720,NA,0.031,1.238,0.086,0.082,0.379
AC015987.2,0.588,0.148,0.115,1.840,1.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.289
UCN3,0.154,0.148,0.044,1.726,1.226,0.047,0.095,0.170,76.403,0.093,0.158,-2.892,0.433,0.201,0.443
C8orf87,0.148,0.195,0.069,1.496,1.120,NA,NA,NA,NA,NA,NA,NA,NA,0.155,0.271
APOA2,0.148,0.241,0.045,1.718,1.123,0.471,0.130,0.350,47.595,0.602,0.009,0.434,0.464,0.179,0.634
ROPN1B,0.148,0.155,0.000,1.457,1.303,0.674,0.045,0.309,66.794,0.136,NA,0.593,-0.181,0.150,0.373
FAM200B,0.325,0.148,0.000,1.291,0.949,NA,NA,NA,NA,NA,NA,NA,NA,0.656,0.379
TRMT112,0.148,0.315,0.139,1.094,1.546,0.372,0.051,0.245,28.250,NA,0.026,0.428,0.452,0.347,0.460
MCM10,0.402,0.148,0.000,0.838,1.100,0.115,1.331,0.972,89.492,0.232,0.010,0.580,0.693,0.308,0.411
ABHD12B,0.245,0.148,0.000,1.582,1.169,-1.549,-0.719,-0.958,81.730,0.046,NA,0.506,0.569,0.308,0.459
NCMAP,0.344,0.148,0.041,1.756,1.159,0.428,0.096,0.308,65.464,NA,0.019,-0.386,-0.906,0.156,0.634
PRR4,0.188,0.148,0.044,1.723,1.269,NA,NA,NA,69.413,0.035,0.002,NA,NA,0.005,0.282
AIFM3,0.148,0.497,0.000,0.988,0.939,-1.144,-1.267,-0.923,79.130,0.118,0.004,2.522,0.956,0.088,0.408
AC092675.3,0.187,0.148,0.011,1.729,1.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.253
ABCC12,0.148,0.269,0.000,1.274,1.071,1.153,0.569,0.878,92.014,0.079,NA,-0.161,0.891,0.118,0.607
BIN2,0.148,0.200,0.000,0.973,0.920,-0.170,1.349,0.770,40.538,0.070,0.013,-1.019,-1.440,0.213,0.432
GPR180,0.516,0.148,0.000,1.107,0.965,0.900,0.732,1.010,28.270,0.139,0.005,-0.368,-0.162,0.246,0.512
IFT57,0.148,0.220,0.000,1.096,1.056,-0.988,0.056,-0.359,33.607,0.129,0.009,0.530,0.585,0.587,0.556
TPSG1,0.148,0.932,0.000,1.966,1.633,-0.168,-1.458,-1.183,98.534,0.191,0.002,0.449,-0.202,0.105,0.403
HSPA1B,0.148,0.395,0.005,1.478,0.879,NA,NA,NA,NA,0.624,NA,NA,NA,0.366,0.319
LONRF2,0.148,0.229,0.001,0.615,0.771,NA,NA,NA,37.107,0.061,0.060,NA,NA,0.618,0.491
TVP23C-CDRT4,0.148,0.195,0.000,1.481,1.177,-2.624,-2.531,-2.472,54.223,NA,0.007,-0.118,0.625,0.102,0.361
EMP3,0.148,0.269,0.000,1.560,0.989,-0.718,-0.375,-0.520,67.713,0.242,0.003,0.581,0.495,0.171,0.451
C5orf54,0.147,0.245,0.000,0.960,1.087,NA,NA,NA,NA,NA,0.014,NA,NA,0.258,0.465
SFTPD,0.147,0.215,0.000,0.979,1.002,-1.903,-2.531,-2.472,56.891,0.044,0.004,0.637,0.552,0.126,0.482
DENND3,0.829,0.147,0.000,0.662,0.810,-0.382,-0.384,-0.385,32.493,0.083,0.024,0.622,0.051,0.480,0.519
PABPC4L,0.166,0.147,0.001,1.047,0.830,NA,NA,NA,NA,NA,NA,NA,NA,0.397,0.420
MBLAC2,0.147,0.158,0.000,1.288,0.999,-0.032,0.415,0.421,43.167,NA,0.005,0.432,0.448,0.598,0.361
TSHR,0.508,0.147,0.000,1.259,1.037,0.975,-0.075,0.345,26.745,0.177,0.007,0.653,0.674,0.172,0.642
C12orf44,0.147,0.788,0.606,0.662,0.886,0.663,0.988,1.100,NA,0.045,0.214,NA,NA,0.224,0.575
C1orf65,0.350,0.147,0.000,1.059,1.224,0.041,0.351,0.337,NA,0.086,0.006,NA,NA,0.156,0.283
MAP2K3,0.147,0.469,0.022,0.663,0.726,-2.624,-2.531,-2.472,46.989,0.198,0.002,0.847,-0.047,0.339,0.517
NANOGNB,0.147,0.963,0.004,1.124,1.128,NA,NA,NA,NA,NA,NA,NA,NA,0.110,0.299
ZFYVE19,0.147,0.456,0.000,1.143,1.026,0.601,0.597,0.768,67.664,0.030,0.007,0.500,0.582,0.098,0.421
TMEM68,0.267,0.147,0.007,0.998,0.827,NA,NA,NA,47.977,0.239,0.018,NA,NA,0.716,0.331
NAPRT1,0.147,0.191,0.000,1.427,1.205,0.403,0.826,0.879,NA,0.053,NA,NA,NA,0.027,0.442
POLR2D,0.147,0.746,0.214,0.897,0.649,0.759,1.008,1.196,55.015,0.377,0.058,0.435,0.457,0.193,0.445
C9orf64,0.147,0.151,0.000,1.237,1.030,-0.141,-0.557,-0.448,67.498,0.106,0.009,0.589,-1.574,0.091,0.489
IGSF11,0.183,0.147,0.001,0.785,0.880,0.728,-1.227,-0.714,36.676,0.233,0.028,-0.182,-2.811,0.526,0.456
TMEM229B,0.147,0.280,0.130,1.129,0.688,-0.023,0.039,0.090,42.151,NA,0.017,0.479,-0.222,0.454,0.324
GTF2E2,0.440,0.147,0.039,0.608,0.924,0.209,-1.067,-0.701,30.782,0.655,0.023,0.516,-2.999,0.514,0.321
ZNHIT2,0.147,0.726,0.000,1.434,1.123,-0.102,0.263,0.244,66.901,0.169,0.036,0.414,0.429,0.212,0.517
MTIF2,0.354,0.147,0.000,0.836,1.135,-0.756,-1.587,-1.309,19.795,0.218,0.007,-0.332,-0.787,0.125,0.615
PCDHGA10,0.245,0.147,0.000,0.817,0.948,-2.050,-2.531,-2.472,71.427,NA,NA,-2.892,-2.999,0.583,0.870
RPL9,0.911,0.147,0.962,0.293,0.705,0.357,-1.804,-1.315,47.908,0.996,0.249,0.450,-1.585,0.729,0.475
SPATA31A5,0.147,0.300,0.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,0.266
MRPL36,0.571,0.147,0.261,NA,1.349,-0.294,0.250,0.104,58.377,0.121,0.052,0.416,-0.262,0.600,0.412
LILRB3,0.170,0.147,0.000,0.827,1.274,NA,NA,NA,81.486,0.064,0.019,NA,NA,0.021,0.300
TMOD4,0.147,0.566,0.000,1.090,0.974,0.997,-0.241,0.199,72.454,0.227,0.003,-0.382,0.529,0.036,0.727
NDUFB3,0.441,0.147,0.000,1.941,1.123,0.320,0.673,0.776,60.244,0.061,0.001,-0.422,0.447,0.518,0.399
KIAA1755,0.170,0.147,0.000,1.033,1.103,-1.573,-1.881,-1.831,95.474,0.031,NA,-2.869,-1.454,0.356,0.298
HHLA2,0.147,0.289,0.000,1.005,1.003,-0.081,0.073,0.065,80.098,0.043,NA,0.517,0.542,0.262,0.639
TXNDC15,0.147,0.286,0.010,0.757,1.005,0.747,0.311,0.594,51.505,0.099,0.006,-1.245,-1.586,0.257,0.446
TNFRSF10C,0.163,0.147,0.000,1.798,0.943,-2.527,-0.217,-1.269,79.022,0.082,0.006,0.465,0.492,0.410,0.319
TMEM160,0.147,0.357,0.100,1.276,0.851,NA,NA,NA,NA,0.253,0.210,NA,NA,0.078,0.448
PROCR,0.147,0.318,0.006,1.050,1.014,-2.624,-2.531,-2.472,56.442,0.047,0.013,-2.121,-0.917,0.224,0.455
AC026703.1,0.375,0.147,0.261,NA,1.223,0.679,0.177,0.478,NA,NA,0.131,NA,NA,NA,0.357
AL136376.1,0.147,0.251,0.026,1.873,0.987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CEP85L,0.411,0.147,0.000,0.707,1.028,-0.872,-2.531,-2.472,60.753,NA,0.014,-0.144,-2.999,0.556,0.605
DALRD3,0.147,0.611,0.000,1.143,1.056,-0.485,0.890,0.399,12.532,0.679,0.010,0.478,0.542,0.482,0.697
POP4,0.147,0.265,0.000,1.209,1.120,0.516,0.861,0.988,80.890,0.230,0.006,-1.243,-1.568,0.251,0.394
STARD3,0.147,0.664,0.000,0.666,0.944,0.925,-0.039,0.337,70.802,0.116,0.028,0.523,0.607,0.136,0.415
CASC1,0.318,0.147,0.000,0.957,0.963,-0.957,-0.573,-0.689,38.719,0.133,0.003,-0.256,-2.081,0.226,0.362
KXD1,0.147,0.682,0.035,1.228,0.912,0.956,1.186,1.383,61.877,NA,0.017,-0.411,0.469,0.086,0.364
PPP1R2,0.837,0.147,0.069,0.746,0.973,NA,NA,NA,57.195,NA,0.033,NA,NA,0.397,0.428
NEK11,0.147,0.408,0.000,1.224,1.139,-0.781,0.813,0.165,72.796,0.076,0.003,-2.892,0.148,0.221,0.430
FAM26D,0.147,0.147,0.001,1.674,1.036,-0.400,0.509,0.253,68.475,0.046,0.007,0.442,0.454,0.357,0.418
PBOV1,0.193,0.147,0.227,NA,1.388,NA,NA,NA,78.436,0.100,0.005,NA,NA,0.238,0.447
ZNF627,0.147,0.249,0.331,1.089,0.975,-0.160,-0.270,-0.226,49.335,0.171,0.009,0.485,0.505,0.215,0.394
MPL,0.147,0.271,0.000,0.763,1.031,-0.588,0.128,-0.144,60.987,0.660,0.005,0.499,0.573,0.030,0.492
SPC24,0.147,0.195,0.000,1.335,0.963,NA,NA,NA,51.691,0.072,NA,NA,NA,0.144,0.411
RP11-332O19.5,0.147,0.272,0.241,NA,NA,0.744,0.923,1.107,NA,NA,NA,NA,NA,0.402,0.257
CDH9,0.321,0.146,0.831,0.367,0.838,-0.374,0.479,0.184,5.054,0.350,0.192,0.692,0.688,0.283,0.537
NFKBIL1,0.146,0.715,0.026,0.580,0.659,0.065,0.536,0.537,52.219,0.104,0.055,0.442,0.469,0.210,0.410
TUSC2,0.146,0.841,0.767,0.620,0.802,0.080,0.519,0.545,50.225,0.234,0.181,0.432,0.456,0.196,0.414
LRR1,0.276,0.146,0.000,1.435,1.058,NA,NA,NA,53.900,NA,0.003,NA,NA,0.497,0.570
MRAP,0.184,0.146,0.002,1.782,1.203,0.402,0.079,0.281,74.262,0.143,0.004,-1.255,-0.217,0.040,0.319
C10orf120,0.146,0.157,0.000,1.898,1.177,-0.801,0.160,-0.221,76.373,0.051,0.003,0.428,0.453,0.187,0.270
DNLZ,0.170,0.146,0.000,1.873,1.512,-0.218,0.338,0.191,NA,0.130,0.003,0.423,-0.941,0.064,0.395
FAM111A,0.161,0.146,0.002,1.949,1.100,0.345,0.558,0.694,33.216,0.066,0.005,0.429,-0.246,0.643,0.308
GCHFR,0.146,0.251,0.048,1.686,1.120,0.324,0.020,0.208,44.252,0.156,0.013,0.423,0.442,0.177,0.432
STYXL1,0.146,0.318,0.000,1.414,0.997,0.404,1.377,1.011,45.112,0.042,0.013,-1.516,0.632,0.354,0.378
SGOL2,0.428,0.146,0.000,0.647,1.003,0.209,-0.553,-0.291,NA,0.048,0.015,NA,NA,0.369,0.358
CASP4,0.302,0.146,0.000,1.169,1.085,0.214,0.327,0.369,74.858,0.232,0.001,0.487,-0.844,0.454,0.332
C14orf79,0.259,0.146,0.000,1.727,1.242,0.566,-2.531,-2.393,66.188,0.040,0.003,-1.241,-0.191,0.082,0.267
CAPN12,0.146,0.373,0.000,1.520,1.259,0.721,-0.150,0.150,91.339,0.324,0.003,-1.979,0.011,0.045,0.738
SLC39A13,0.146,0.654,0.003,0.799,0.866,-0.023,0.887,0.668,65.122,0.258,0.009,0.474,0.530,0.189,0.598
AC078925.1,0.640,0.146,0.261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MEF2BNB-MEF2B,0.146,0.384,0.004,0.888,0.876,0.323,0.382,0.491,NA,NA,0.055,NA,NA,0.297,0.355
SS18L2,0.293,0.146,0.015,1.598,1.173,0.737,1.090,1.106,40.479,0.203,0.007,0.577,0.485,0.471,0.244
CLP1,0.146,0.671,0.203,0.589,0.688,0.237,0.219,0.358,27.752,0.136,0.076,0.436,0.458,0.250,0.330
GNGT2,0.162,0.146,0.194,1.561,1.047,-2.624,0.870,-1.574,59.550,0.157,0.011,0.426,-0.248,0.303,0.503
PQLC3,0.207,0.146,0.000,1.816,1.021,0.314,0.109,0.244,70.743,0.162,0.001,-2.892,0.500,0.034,0.530
RP11-322L20.1,0.520,0.146,0.051,1.658,1.190,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.341
PNMT,0.146,0.565,0.005,1.080,1.032,0.136,0.199,0.276,63.206,0.345,0.004,0.428,0.453,0.048,0.515
FOXH1,0.510,0.146,0.042,0.842,1.692,-0.544,-0.557,-0.630,47.556,0.618,NA,0.429,-0.239,0.131,0.565
SLC31A2,0.453,0.146,0.000,1.797,1.008,-0.124,-1.426,-1.119,73.558,0.110,0.002,0.436,-2.308,0.383,0.391
FDFT1,0.363,0.146,0.000,1.575,1.852,-2.624,-0.718,-1.721,47.664,0.157,NA,-2.065,-0.156,0.764,0.409
SNX5,0.823,0.146,0.001,0.661,1.093,1.077,-1.114,-0.502,27.136,0.090,0.055,0.509,-2.999,0.818,0.481
ZFR2,0.146,0.240,0.000,1.271,1.074,-2.169,-2.531,-2.472,96.716,0.098,NA,-2.892,-2.999,0.386,0.352
ACSL5,0.830,0.146,0.000,0.727,0.981,0.774,-0.189,0.167,17.918,0.126,0.024,0.608,0.051,0.153,0.681
CXCL10,0.280,0.146,0.369,1.002,1.114,0.077,0.518,0.430,63.157,0.113,0.187,0.435,-1.610,0.189,0.372
HEPN1,0.319,0.146,0.223,NA,1.205,NA,NA,NA,57.937,NA,0.002,NA,NA,0.214,0.291
SLC46A1,0.146,0.473,0.022,0.780,0.879,0.582,0.596,0.732,65.767,0.137,0.019,0.607,-0.156,0.254,0.555
MRPL24,0.146,0.633,0.000,1.354,1.043,1.025,0.540,0.864,49.677,0.181,0.007,0.443,0.478,0.379,0.615
AP000889.3,0.454,0.146,0.001,1.699,1.134,-0.029,0.101,0.145,NA,NA,NA,NA,NA,NA,NA
DIAPH3,0.320,0.146,0.000,0.743,1.038,-1.106,0.423,-0.196,18.583,0.107,0.008,-0.537,-0.212,0.604,0.732
CGREF1,0.158,0.146,0.000,1.872,0.895,-2.624,-0.275,-2.472,49.462,0.052,0.001,-0.371,0.536,0.200,0.347
MRPL55,0.146,0.550,0.014,1.120,0.949,0.320,0.724,0.790,72.708,0.042,0.012,0.428,0.453,0.021,0.315
IFI27,0.257,0.146,0.011,1.737,1.067,0.224,-0.571,-0.335,49.844,0.036,0.008,0.442,0.469,0.134,0.287
SPERT,0.146,0.300,0.000,1.093,1.063,-1.287,1.075,-0.018,62.366,0.219,NA,-0.277,-0.207,0.290,0.529
AHRR,0.807,0.146,0.000,0.750,1.014,-2.624,-2.531,-2.472,46.725,NA,0.014,-1.589,-2.999,0.310,0.566
SLC7A9,0.146,0.260,0.000,1.121,0.963,-0.649,0.363,-0.021,37.889,0.139,0.014,-0.334,0.586,0.135,0.405
RFPL4A,0.146,0.400,0.043,1.735,0.810,NA,NA,NA,NA,0.042,NA,NA,NA,0.038,0.276
SPATA7,0.592,0.146,0.000,1.149,1.091,0.777,-0.426,-0.019,67.889,0.073,0.005,0.573,-0.051,0.343,0.424
GPSM1,0.363,0.146,0.000,0.684,1.027,-0.135,-0.162,-0.174,51.730,0.142,NA,0.506,-0.814,0.319,0.480
CNRIP1,0.155,0.146,0.159,1.029,1.014,0.270,-0.315,-0.090,53.881,0.486,0.043,0.453,-0.223,0.638,0.284
ACP2,0.146,0.724,0.000,0.753,0.957,0.209,1.073,0.900,31.906,0.145,0.011,0.502,0.584,0.094,0.475
MTTP,0.145,0.181,0.000,0.587,0.940,-1.612,-0.750,-1.003,59.570,0.298,0.027,-1.969,-2.758,0.564,0.615
AL161915.1,0.207,0.145,0.237,NA,1.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250
HIST1H3B,0.558,0.145,0.000,1.944,0.663,1.041,0.218,0.583,23.040,0.332,0.060,0.414,0.429,0.695,0.305
ZNF566,0.204,0.145,0.415,0.501,0.970,1.830,0.469,0.964,28.123,0.195,0.060,0.785,-2.224,0.176,0.290
RP1-139D8.6,0.213,0.145,0.060,1.576,1.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273
FAM69B,0.340,0.145,0.012,0.725,1.165,-0.321,-1.050,-0.913,58.788,0.062,0.008,0.441,-2.989,0.298,0.424
CCL25,0.145,0.347,0.015,1.099,0.864,-0.233,0.020,-0.049,70.841,0.054,0.029,0.434,0.456,0.104,0.467
